date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:10:08	627/627	---MCZ	200	added ('OK')	text/plain	date:Tue,%2030%20Sep%202025%2006:10:07%20GMT	https://kamranahmed.info/robots.txt		(from )
14:10:08	41698/41698	---MCZ	200	added ('OK')	text/html	date:Tue,%2030%20Sep%202025%2006:10:07%20GMT	https://kamranahmed.info/	C:/My%20Web%20Sites/website/kamranahmed.info/index.html	(from )
14:10:08	1390/1390	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%220cbedf66e203c564f99360dd390d0885%22	https://kamranahmed.info/favicon.svg	C:/My%20Web%20Sites/website/kamranahmed.info/favicon.svg	(from https://kamranahmed.info/)
14:10:08	42248/42248	---MCZ	200	added ('OK')	text/css	etag:W/%22c6643f5e36d246f948ceea56edcf44aa%22	https://kamranahmed.info/_astro/background-less.BKeRS0Lf.css	C:/My%20Web%20Sites/website/kamranahmed.info/_astro/background-less.BKeRS0Lf.css	(from https://kamranahmed.info/)
14:10:08	2140/2140	---MCZ	200	added ('OK')	application/javascript	etag:W/%22429a35cb742234e3da1f26826899172a%22	https://kamranahmed.info/_astro/page.DFwqf4PB.js	C:/My%20Web%20Sites/website/kamranahmed.info/_astro/page.DFwqf4PB.js	(from https://kamranahmed.info/)
14:10:09	10827/10827	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2030%20Sep%202025%2006:10:08%20GMT	https://kamranahmed.info/t	C:/My%20Web%20Sites/website/kamranahmed.info/t	(from https://kamranahmed.info/)
14:10:09	41939/41939	---MCZ	200	added ('OK')	text/html	date:Tue,%2030%20Sep%202025%2006:10:09%20GMT	https://kamranahmed.info/work	C:/My%20Web%20Sites/website/kamranahmed.info/work.html	(from https://kamranahmed.info/)
14:10:09	39532/39532	---MCZ	200	added ('OK')	text/html	date:Tue,%2030%20Sep%202025%2006:10:09%20GMT	https://kamranahmed.info/projects	C:/My%20Web%20Sites/website/kamranahmed.info/projects.html	(from https://kamranahmed.info/)
14:10:09	59290/59290	---MCZ	200	added ('OK')	text/html	date:Tue,%2030%20Sep%202025%2006:10:09%20GMT	https://kamranahmed.info/posts	C:/My%20Web%20Sites/website/kamranahmed.info/posts.html	(from https://kamranahmed.info/)
14:10:10	151/151	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2030%20Sep%202025%2006:10:09%20GMT	https://kamranahmed.info/cdn-cgi/l/email-protection	C:/My%20Web%20Sites/website/kamranahmed.info/cdn-cgi/l/email-protection	(from https://kamranahmed.info/)
14:10:10	15414/15414	---M--	200	added ('OK')	image/png	etag:%2255bb3040fa7c6a08b6ef20459a5e5791%22	https://kamranahmed.info/kamran.png	C:/My%20Web%20Sites/website/kamranahmed.info/kamran.png	(from https://kamranahmed.info/)
14:10:10	4164/4164	---M--	200	added ('OK')	image/jpeg	etag:%227a90c68cf43c073a14d4d218ecf61651%22	https://kamranahmed.info/testimonials/faheem.jpeg	C:/My%20Web%20Sites/website/kamranahmed.info/testimonials/faheem.jpg	(from https://kamranahmed.info/)
14:10:10	19572/19572	---M--	200	added ('OK')	image/jpeg	etag:%22695626f9097bbbe22caafd131effb219%22	https://kamranahmed.info/testimonials/zain.jpeg	C:/My%20Web%20Sites/website/kamranahmed.info/testimonials/zain.jpg	(from https://kamranahmed.info/)
14:10:11	5465/5465	---M--	200	added ('OK')	image/jpeg	etag:%227b09a3c8885264dab18f02a7021a138e%22	https://kamranahmed.info/testimonials/abdallah.jpeg	C:/My%20Web%20Sites/website/kamranahmed.info/testimonials/abdallah.jpg	(from https://kamranahmed.info/)
